Sorted container:
TYPE   MAX_DISTANCE    FUEL_CAP      FUEL_CONS     ADDITIONAL_INFO          
truck  284438.70       1914991046    673252.62     load_cap       18610     
car    267762.02       1106655644    413298.22     max_speed      6536      
car    96745.96        1446216115    1494859.38    max_speed      13251     
truck  85891.71        593845303     691388.38     load_cap       28975     
truck  85657.92        1531468826    1787889.25    load_cap       16514     
bus    72046.17        1605306211    2228163.25    passenger_cap  24436     
bus    58144.38        1307933941    2249459.00    passenger_cap  20923     
truck  56782.51        895683381     1577393.12    load_cap       1233      
bus    38993.70        940153420     2411039.25    passenger_cap  24131     
bus    34147.38        1009351240    2955867.50    passenger_cap  4077      
bus    32587.15        738695238     2266829.50    passenger_cap  11915     
car    29252.29        1088399917    3720734.00    max_speed      10004     
truck  27661.95        1342042570    4851583.00    load_cap       22801     
bus    25671.02        1584321337    6171633.00    passenger_cap  28932     
car    24724.66        789092419     3191519.50    max_speed      15198     
truck  21486.42        1818866851    8465192.00    load_cap       913       
car    21021.03        264237352     1257014.00    max_speed      21635     
bus    20513.31        1327483628    6471327.00    passenger_cap  18204     
truck  20280.07        1278861038    6306000.50    load_cap       8108      
truck  20167.11        1620381266    8034771.50    load_cap       12848     
truck  19346.53        1889490676    9766560.00    load_cap       12874     
bus    18266.13        641480505     3511857.00    passenger_cap  7977      
bus    18149.02        1345864793    7415633.50    passenger_cap  1091      
car    17137.95        1142222584    6664871.50    max_speed      28426     
bus    17064.89        2020005087    11837199.00   passenger_cap  26163     
truck  16742.37        1722198160    10286467.00   load_cap       18049     
bus    16402.06        881385998     5373630.00    passenger_cap  32250     
car    15986.08        1356405755    8484920.00    max_speed      29761     
truck  15294.90        1460783188    9550788.00    load_cap       18505     
car    14124.48        822533244     5823459.00    max_speed      12600     
bus    13290.70        1972260193    14839405.00   passenger_cap  8185      
truck  13223.33        935225433     7072539.00    load_cap       14469     
car    13037.28        1751562583    13435032.00   max_speed      14739     
truck  12601.76        1837026677    14577544.00   load_cap       32559     
truck  11756.88        1340083956    11398291.00   load_cap       29146     
bus    11749.03        556182843     4733860.50    passenger_cap  15441     
car    11434.53        823328151     7200370.00    max_speed      561       
car    11296.41        983757174     8708583.00    max_speed      26868     
bus    10574.95        1004519308    9499046.00    passenger_cap  24600     
bus    10368.09        912755726     8803505.00    passenger_cap  20441     
bus    10361.66        1822746511    17591254.00   passenger_cap  30997     
car    10241.27        646492243     6312615.00    max_speed      12932     
bus    9973.18         1631501782    16358885.00   passenger_cap  6846      
car    9899.09         815661322     8239756.50    max_speed      27944     
car    9826.30         1032475162    10507261.00   max_speed      13786     
bus    9780.94         2133952504    21817464.00   passenger_cap  23624     
truck  9655.48         1422472915    14732286.00   load_cap       29599     
car    9599.29         1990047667    20731188.00   max_speed      3548      
bus    9573.83         1107440222    11567370.00   passenger_cap  19820     
car    9528.08         1610160682    16899116.00   max_speed      3947      
bus    9245.40         1136772921    12295548.00   passenger_cap  6576      
car    8893.02         2003760993    22531832.00   max_speed      15886     
truck  8738.30         1555503794    17800992.00   load_cap       27878     
truck  8559.28         553632629     6468217.50    load_cap       24105     
bus    8479.75         866336257     10216533.00   passenger_cap  23750     
truck  8435.76         1139148575    13503804.00   load_cap       12331     
bus    8373.34         1382040245    16505253.00   passenger_cap  8031      
car    8356.31         908444385     10871361.00   max_speed      15681     
truck  8244.91         2116535897    25670814.00   load_cap       13812     
truck  8130.00         1360866025    16738824.00   load_cap       20584     
bus    7891.77         2077132389    26320250.00   passenger_cap  14475     
car    7632.89         1694606199    22201364.00   max_speed      5734      
car    7458.65         1417949626    19010820.00   max_speed      16291     
car    7300.92         2110361011    28905398.00   max_speed      777       
bus    7191.24         1928692389    26820020.00   passenger_cap  3327      
truck  7145.76         478858372     6701292.00    load_cap       15948     
truck  7112.92         1287779991    18104806.00   load_cap       6422      
car    7090.28         1614832760    22775302.00   max_speed      25557     
bus    6874.95         1396735887    20316300.00   passenger_cap  30979     
car    6854.46         2069467096    30191560.00   max_speed      10123     
car    6777.58         1709727470    25226230.00   max_speed      15426     
truck  6472.16         2053316241    31725366.00   load_cap       24931     
truck  6179.48         1596400617    25833886.00   load_cap       8709      
car    6132.32         1597243638    26046314.00   max_speed      1482      
car    5963.13         1510335570    25327906.00   max_speed      8255      
car    5951.71         1502962696    25252628.00   max_speed      20584     
truck  5907.38         903826546     15299956.00   load_cap       9652      
car    5693.55         921930041     16192528.00   max_speed      30926     
car    5627.89         1325088066    23545016.00   max_speed      1845      
truck  5560.65         1561466201    28080654.00   load_cap       14036     
truck  5504.18         2089318262    37958752.00   load_cap       4284      
car    5485.10         1857696557    33868076.00   max_speed      25623     
truck  5478.45         1867637662    34090628.00   load_cap       20458     
truck  5478.15         1896586726    34620916.00   load_cap       9485      
truck  5463.46         2118798655    38781232.00   load_cap       13524     
car    5413.06         790651393     14606366.00   max_speed      28540     
bus    5407.65         1661846301    30731416.00   passenger_cap  2702      
truck  5392.74         1165042021    21603914.00   load_cap       5107      
truck  5358.57         1181252407    22044168.00   load_cap       29061     
bus    5320.15         604522522     11362893.00   passenger_cap  21341     
bus    5314.19         1413089524    26590880.00   passenger_cap  4178      
car    5297.11         1319030508    24900948.00   max_speed      18403     
bus    5287.65         1501595534    28398176.00   passenger_cap  18814     
car    5228.81         1289686913    24665028.00   max_speed      2379      
bus    5125.09         2134326329    41644688.00   passenger_cap  28858     
truck  5119.88         1371602851    26789750.00   load_cap       16464     
truck  5101.46         348576486     6832879.00    load_cap       12480     
truck  5062.73         1156268466    22838832.00   load_cap       27040     
bus    5016.60         1745248978    34789504.00   passenger_cap  31391     
bus    4962.40         1747726706    35219380.00   passenger_cap  21186     
car    4954.16         2072273740    41828988.00   max_speed      2825      
truck  4901.84         2098177224    42803868.00   load_cap       17949     
bus    4901.14         1374076222    28035826.00   passenger_cap  30894     
truck  4889.90         1919242184    39249124.00   load_cap       292       
truck  4888.39         1844518782    37732660.00   load_cap       4210      
truck  4879.43         1869725250    38318548.00   load_cap       18174     
bus    4850.32         689774369     14221199.00   passenger_cap  18431     
truck  4812.71         2081854527    43257436.00   load_cap       19543     
bus    4767.82         1071936358    22482756.00   passenger_cap  17933     
car    4724.12         1214224329    25702682.00   max_speed      9094      
bus    4639.86         1133397989    24427436.00   passenger_cap  4766      
bus    4629.82         1458829337    31509442.00   passenger_cap  2483      
car    4575.26         260466710     5692937.50    max_speed      24788     
car    4520.66         1646836458    36429096.00   max_speed      30317     
bus    4469.75         1733107210    38774124.00   passenger_cap  6029      
bus    4468.33         1487397531    33287538.00   passenger_cap  205       
truck  4339.50         1322014274    30464650.00   load_cap       21632     
